level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
1,-3.97802574108156,early,96.0543970988214,95.7447569966359,0.30719405180365467,0.0,0.0,0.043517679057116954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,-4.165670254644934,early,98.64243240210928,98.60236293839216,0.1606734210393669,0.0,0.10847609785292138,0.007481110196753198,0.10847609785292138,0.0,0.0,0.0,0.0,3.0,0.0,3.0,9.0,0.0,0.0,1.0,0.6931471805599453,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.25,1.0833333333333335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3,-1.9384425613521514,early,89.51360829457956,84.64564235873581,1.7461786613865653,5.506859756097561,6.619664634146341,0.9908536585365854,3.90625,4.294969512195122,0.0,0.0,0.0,12.0,0.0,2.0,48.0,0.5,0.25,0.5,1.0986122886681098,1.0,1.0,1.0,3.8,1.484375,0.0010416666666666667,0.95,0.9729166666666668,1.0,4.6,1.709375,0.0,0.5,0.7541666666666668,1.0,6.15,2.439024397303809,0.008482142857142858,0.95,0.0,0.95,0.0,0.95,0.0,1.0,0.0
4,-1.460251893173057,early,92.32790115348303,89.62260558284778,1.9231169088694373,5.130309870716191,4.621383131541145,0.9070387851426226,1.7689308434229427,2.0726451877693415,2.134208906217936,0.0,0.0,13.0,0.0,2.0,63.0,0.5384615384615384,0.2692307692307692,0.23809523809523808,1.3862943611198906,1.0,1.0,1.0,3.25,1.1880952380952379,0.0,0.95,0.9579365079365079,1.0,4.8,1.724047619047619,0.0,0.45,0.7015873015873016,1.0,6.2,2.707293366983584,0.0029386529386529387,0.95,0.0,0.95,0.0,0.95,0.0,1.0,0.0
5,-0.6693534405555505,early,79.16252108837651,72.18148487626031,4.442114774114774,11.396725277573767,15.280597917656715,2.354516784032488,6.203827709854409,7.651099494534928,7.136993994902147,10.0,8.0,14.0,0.0,3.0,81.0,1.1428571428571428,0.38095238095238093,0.037037037037037035,1.6094379124341003,0.4,0.5351851851851851,1.0,6.6,3.203478646110225,0.12823645814873888,0.05,0.291358024691358,1.0,6.95,3.3064714092903458,0.044197184394552815,0.05,0.34320987654320984,1.0,6.95,3.3487308765931454,0.019718879642125257,0.15,0.0,0.15,0.0,0.45,0.0,0.45,0.0
6,-1.17105161797909,early,87.78726198292843,83.62122696108985,3.184479760066727,8.90628946703713,11.285678201566052,1.813589290224804,4.5314473351856535,5.592321293255872,4.677948977014398,6.39,6.0,12.0,0.0,3.0,81.0,1.6666666666666667,0.5555555555555556,0.0,1.791759469228055,0.65,0.8265432098765432,1.0,5.95,1.832756385036093,0.03646340346174312,0.3,0.6938271604938271,1.0,6.55,2.1322919745053417,0.016404459729024223,0.0,0.41975308641975306,0.7160493827160495,7.0,2.607841426417557,0.007282664499016002,0.4,0.0,0.4,0.0,0.65,0.0,0.75,0.0
7,-1.0435685787938052,early,86.01455572452748,82.00028212723939,3.0326366190721945,10.19056409142733,11.015798903306369,2.356262554970411,4.370486997122536,4.897117107334817,4.22932841088007,11.0,12.0,12.0,0.0,3.0,72.0,0.9166666666666666,0.3055555555555555,0.16666666666666666,1.9459101490553132,0.15,0.5743055555555555,1.0,6.8,3.0740927436747896,0.01394629924041689,0.1,0.4354166666666666,1.0,6.85,2.9187243323315055,0.016867623129962445,0.0,0.3284722222222222,0.4305555555555556,7.0,3.1032438206954334,0.01144976076555024,0.35,0.0,0.35,0.0,0.45,0.0,0.5,0.0
8,-1.8681227806208514,early,96.03914259086673,95.69660497331668,1.9425348046195223,1.32261259686535,1.037114723533182,0.19810056516925945,0.39037464312765835,0.39037464312765835,0.3962011303385189,0.0,0.0,10.0,0.0,3.0,66.0,1.4,0.4666666666666666,0.0,2.0794415416798357,1.0,1.0,1.0,4.5,1.3477272727272727,0.015909090909090907,0.95,0.9871212121212121,1.0,4.2,1.3571892393320963,0.0015151515151515152,0.65,0.9257575757575758,1.0,5.85,2.1308553873094485,0.007942091322203592,0.85,0.0,0.85,0.0,0.95,0.0,0.95,0.0
9,-0.8811524444514695,early,81.02520703620867,77.13714637146371,4.0691061502004295,9.448438349543888,16.7884975533136,2.2775327735153748,6.240560623451942,8.814112245514409,7.050081556213375,13.0,6.0,13.0,0.0,4.0,72.0,1.4615384615384615,0.36538461538461536,0.08333333333333333,2.1972245773362196,0.35,0.5048611111111112,1.0,6.5,2.366518767070238,0.07999516767899122,0.1,0.28541666666666665,1.0,6.8,2.788432692307692,0.042840811965811965,0.05,0.2965277777777778,1.0,6.95,3.0390420353183925,0.03891407607593452,0.2,0.0,0.2,0.0,0.3,0.0,0.5,0.0
10,-1.6126233199233115,early,94.36165098550924,93.6139427819796,2.2821085663434966,2.73963196923922,1.9500137324910738,0.48063718758582813,0.6248283438615765,0.8514144465806098,0.7140895358418017,0.0,0.0,10.0,0.0,3.0,72.0,1.5,0.5,0.0,2.302585092994046,1.0,1.0,1.0,3.35,1.2125,0.005555555555555555,0.85,0.9625,1.0,4.95,1.703663793103448,0.0027777777777777775,0.35,0.6819444444444444,1.0,6.45,2.4001665486736026,0.006726803265034149,0.9,0.0,0.9,0.0,1.0,0.0,0.95,0.0
11,-0.9891397418942592,early,91.47001176009408,90.19149247186084,2.3803876283090224,4.758918071344571,7.714621716973735,0.7996863974911799,2.830262642101137,3.4025872206977654,3.190905527244218,8.83,5.0,13.0,0.0,5.0,54.0,1.4615384615384615,0.29230769230769227,0.4444444444444444,2.3978952727983707,0.35,0.7287037037037037,1.0,6.45,2.5168526591107234,0.0632317309546911,0.35,0.6925925925925925,1.0,6.35,2.6073115359962364,0.03416775162132825,0.25,0.6111111111111113,1.0,6.7,2.8124840162743387,0.016406406406406407,0.25,0.0,0.25,0.0,0.35,0.0,0.3,0.0
